TAG,TAG2,CLASS,SRC_MAC,DST_MAC,VLAN,COS,ETYPE,SRC_AS,DST_AS,BGP_COMMS,AS_PATH,PREF,MED,PEER_SRC_AS,PEER_DST_AS,PEER_SRC_IP,PEER_DST_IP,IN_IFACE,OUT_IFACE,MPLS_VPN_RD,SRC_IP,DST_IP,SRC_MASK,DST_MASK,SRC_PORT,DST_PORT,TCP_FLAGS,PROTOCOL,TOS,PACKETS,FLOWS,BYTES
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a01:1e8:e100:828f:59cd:731:4fd9:a7f1,2a02:238:f030:1c3::4,0,0,0,0,0,ip,0,107,0,9540
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,172.20.3.57,224.0.0.18,0,0,0,0,0,ip,0,30,0,1440
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::1059,ff02::1:ff00:1,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::a6ba:dbff:fe39:20cb,2a02:238:f030:1c3::4,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::4,fe80::a6ba:dbff:fe39:20cb,0,0,0,0,0,ip,0,1,0,64
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::5,ff02::1:ff00:13,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::4,2a02:238:f030:1c3::1059,0,0,0,0,0,ip,0,3,0,369
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::4,2a02:238:f030:1c3::13,0,0,0,0,0,ip,0,2,0,192
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::213:72ff:fe4f:e86b,fe80::a6ba:dbff:fe39:20cb,0,0,0,0,0,ip,0,2,0,136
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::a6ba:dbff:fe39:20cb,fe80::213:72ff:fe4f:e86b,0,0,0,0,0,ip,0,2,0,136
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::213:72ff:fe4f:e86b,2a02:238:f030:1c3::1059,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::1059,fe80::213:72ff:fe4f:e86b,0,0,0,0,0,ip,0,1,0,64
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::4,2a02:238:f030:1c3::1087,0,0,0,0,0,ip,0,2,0,192
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::1,2a02:238:f030:1c3::4,0,0,0,0,0,ip,0,2,0,192
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::213:72ff:fe4f:e86b,2a02:238:f030:1c3::13,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::13,fe80::213:72ff:fe4f:e86b,0,0,0,0,0,ip,0,1,0,64
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::4,2a02:238:f030:1c3::e,0,0,0,0,0,ip,0,2,0,192
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::e,2a02:238:f030:1c3::4,0,0,0,0,0,ip,0,1,0,96
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::213:72ff:fe4f:e86b,2a02:238:f030:1c3::1087,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::1087,fe80::213:72ff:fe4f:e86b,0,0,0,0,0,ip,0,1,0,64
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::a,ff02::1:ff00:13,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::862b:2bff:fe01:f4e,fe80::213:72ff:fe4f:e86b,0,0,0,0,0,ip,0,2,0,136
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::213:72ff:fe4f:e86b,fe80::862b:2bff:fe01:f4e,0,0,0,0,0,ip,0,2,0,136
