TAG,TAG2,CLASS,SRC_MAC,DST_MAC,VLAN,COS,ETYPE,SRC_AS,DST_AS,BGP_COMMS,AS_PATH,PREF,MED,PEER_SRC_AS,PEER_DST_AS,PEER_SRC_IP,PEER_DST_IP,IN_IFACE,OUT_IFACE,MPLS_VPN_RD,SRC_IP,DST_IP,SRC_MASK,DST_MASK,SRC_PORT,DST_PORT,TCP_FLAGS,PROTOCOL,TOS,PACKETS,FLOWS,BYTES
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,172.20.2.44,224.0.0.18,0,0,0,0,0,ip,0,30,0,1320
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::53,ff02::1:ff00:1066,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::1007,ff02::1:ff00:53,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::8,ff02::1:ff00:53,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::13,ff02::1:ff00:1007,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::13,ff02::1:ff00:20,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::13,ff02::1:ff00:53,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::13,ff02::1:ff00:105d,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::13,ff02::1:ff00:4,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::a6ba:dbff:fe39:20cb,ff02::1:ff00:13,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::13,ff02::1:ff00:1067,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::13,ff02::1:ff00:9,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::13,ff02::1:ff00:5,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::13,ff02::1:ff00:106f,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::13,ff02::1:ff00:c,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::13,ff02::1:ff00:8,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::c,ff02::1:ff00:1,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c2::6,ff02::1:ff00:1,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::a6ba:dbff:fe39:20cb,ff02::1:ff00:d,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::a6ba:dbff:fe39:20cb,ff02::1:ff00:1067,0,0,0,0,0,ip,0,1,0,72
